,SalesID,SalesPrice
998,4246304,26408.684659422495
999,4246330,26548.408343520852
1000,4246394,35120.8608295617
1001,4246516,38946.64040187419
1002,4247100,68177.21004021539
1003,4247186,36849.96051898961
1004,4247558,8262.280219970215
1005,4247587,8461.316850777677
1006,4247591,9009.602111042104
1007,4247806,8220.21388275845
1008,4247847,9223.463885455962
1009,4247848,9184.069154415398
1010,4248148,11641.17808404461
1011,4248188,7261.41414275406
1012,4248195,7215.237747662515
1013,4248592,12115.959262967477
1014,4248639,30826.46954931549
1015,4248804,29940.349445137028
1016,4249085,37204.552102005226
1017,4249434,10435.965689450992
1018,4249500,10594.204723020732
1019,4249501,12410.623537923284
1020,4249564,12836.630602946383
1021,4249598,12826.19542520957
1022,4249657,15403.115272079607
1023,4249784,17125.094665327164
1024,4249870,17086.88299524898
1025,4249900,17007.14560699866
1026,4250006,17700.314560826886
1027,4250011,19967.697594308487
1028,4250165,15260.114017986947
1029,4250166,15102.719476616187
1030,4250170,15997.288412417116
1031,4250180,15924.291230774457
1032,4250181,15633.46599120216
1033,4250187,15924.291230774457
1034,4250189,15573.327102313271
1035,4250195,15983.300317179022
1036,4250196,15306.73087711291
1037,4250532,18776.641214637533
1038,4250533,17130.90191283612
1039,4250720,20026.392217283545
1040,4250723,20045.024990555325
1041,4250724,15240.858635785673
1042,4250736,16687.248539451197
1043,4250737,15240.858635785673
1044,4250740,20004.106187136527
1045,4250761,21487.966980052042
1046,4251102,24807.125331452837
1047,4251551,26393.827344595044
1048,4251556,29486.88788238539
1049,4251567,26561.932210809537
1050,4251571,25432.813707870268
1051,4251577,26296.323000861084
1052,4251578,25372.7282377848
1053,4251599,25281.71279254898
1054,4251600,26659.4365545435
1055,4251932,10718.555801040318
1056,4252078,28745.960497911925
1057,4252090,28693.824183790315
1058,4252210,27572.115136895784
1059,4252211,29840.026268138874
1060,4252220,31498.862028607586
1061,4252230,29022.488789274084
1062,4252433,30078.478029409427
1063,4252435,29779.689901072383
1064,4252518,28816.835418931725
1065,4252528,14587.85866505598
1066,4252745,29391.214183819546
1067,4252771,32393.287545377603
1068,4253077,87056.58097721577
1069,4253122,32725.62820562315
1070,4253168,80587.5364783614
1071,4253319,14942.313196443993
1072,4253334,15341.788484192824
1073,4253816,20038.59593271744
1074,4253821,13178.648608598149
1075,4254197,29711.15967806976
1076,4254420,15267.289030388909
1077,4254430,15100.053725707014
1078,4254432,15305.316883601748
1079,4255593,32514.410778051075
1080,4256309,30255.165922272714
1081,4256767,18574.705872143568
1082,4256944,21586.972543041687
1083,4256946,19595.554232753708
1084,4256949,21391.548239232572
1085,4257562,29808.73630867515
1086,4257625,10011.253876265248
1087,4257911,27589.147126442873
1088,4258258,22050.091971790476
1089,4258379,24244.21178022869
1090,4258743,38846.003382533534
1091,4258746,32435.838277022718
1092,4259415,35514.911552378326
1093,4259422,35514.911552378326
1094,4259441,38010.798771004906
1095,4259443,39835.62463215644
1096,4259495,25577.128730133183
1097,4259919,17745.995953947342
1098,4260544,20408.32755413365
1099,4261266,24229.01600188131
1100,4261719,31281.629658832113
1101,4261850,18996.63095119436
1102,4262040,25770.710286502053
1103,4262383,31324.721077992523
1104,4262648,44623.654641937144
1105,4263175,35867.25836912932
1106,4263629,17248.11615539626
1107,4263635,17621.76723241009
1108,4263640,22628.489527843532
1109,4263743,14700.556728961492
1110,4263815,11468.307698173992
1111,4263994,13744.731795635887
1112,4264243,14992.53109311066
1113,4264883,11284.49904690412
1114,4264937,41410.61742292247
1115,4265049,35705.104699508476
1116,4265438,63918.88449967711
1117,4265461,30894.87392730678
1118,4265929,35193.96229818379
1119,4265934,40815.37153282855
1120,4266464,16928.680481826552
1121,4266504,16196.108151434377
1122,4266674,17494.231541295554
1123,4266675,17534.71180782555
1124,4266764,29684.483977884018
1125,4266861,40144.939216098435
1126,4266946,5883.849118591316
1127,4267214,20643.477512135865
1128,4267312,20486.09941696336
1129,4267490,30296.670509288793
1130,4267760,50787.503738535124
1131,4267763,30485.670135349174
1132,4267780,56683.62577104158
1133,4268060,18842.60088402184
1134,4268061,20112.40079856808
1135,4268197,31742.288676174932
1136,4268315,17675.592858459557
1137,4268505,34023.85039335341
1138,4268714,6784.723898687932
1139,4268732,5904.887226506742
1140,4269337,36255.53091773088
1141,4269357,36507.94982890844
1142,4269612,17682.382238657927
1143,4269613,17811.54609839896
1144,4269930,39352.44375624322
1145,4270060,11737.057347996908
1146,4270062,12278.469490813208
1147,4270063,11605.897364898703
1148,4270064,9963.55773006819
1149,4270066,10845.694598470991
1150,4270914,19312.869861249503
1151,4270948,21562.869685121033
1152,4271189,10909.217251481145
1153,4271195,11087.53815178638
1154,4271342,11371.628815707345
1155,4272082,16832.30131535104
1156,4272591,22044.439436157867
1157,4273027,47361.14943918495
1158,4273392,62215.98588261762
1159,4273722,33619.92582265967
1160,4273931,17460.17606658162
1161,4274690,21574.513822221594
1162,4274691,22065.578257925234
1163,4274696,19139.921222258356
1164,4274697,19561.949281825957
1165,4274815,17827.90863623951
1166,4274826,18288.661464050892
1167,4274831,22030.112237986716
1168,4274833,19469.495290363502
1169,4274835,20005.01855008711
1170,4274980,16410.02426404624
1171,4275096,21502.784385043997
1172,4275711,11092.224739028115
1173,4275938,18164.759141680945
1174,4275974,18151.649046366907
1175,4276745,17481.547452895622
1176,4276755,16803.233870808588
1177,4276783,15517.248874810286
1178,4276968,30871.18124092287
1179,4277375,17077.15112978385
1180,4277918,18183.94755042736
1181,4278243,20045.403448260553
1182,4278560,44533.72022527586
1183,4278585,44253.745996219266
1184,4278605,45715.4491036983
1185,4279417,13346.618017731464
1186,4279545,11505.357818186347
1187,4279558,11046.102966601196
1188,4279647,11448.478671719831
1189,4279787,26309.54056106727
1190,4280254,38653.11281305214
1191,4280261,37490.80406717391
1192,4280269,38653.11281305214
1193,4280387,43755.81107004956
1194,4280816,28433.877487157613
1195,4280951,10185.842310319451
1196,4280967,16403.316041325932
1197,4280981,16392.95889846879
1198,4281010,13924.94015597629
1199,4281148,21737.124413251444
1200,4281444,15528.34038382681
1201,4281446,13310.611585550132
1202,4282082,15789.675380371053
1203,4282086,16881.909746264228
1204,4282094,15682.020444216332
1205,4282098,15670.707657767676
1206,4282101,17015.64929179436
1207,4282165,15909.975529630394
1208,4282169,15828.235683384473
1209,4282170,24634.659573500427
1210,4282688,28651.689653187233
1211,4283019,11770.511102302853
1212,4283027,12585.260227717621
1213,4283115,15292.130747208828
1214,4283328,15161.044850036618
1215,4283540,15603.019814601172
1216,4283563,15941.442162705138
1217,4283644,10083.63637205048
1218,4283896,29258.575268383138
1219,4283897,37838.13782410002
1220,4284166,39983.116305380274
1221,4284323,16226.00410497335
1222,4284463,17742.125222846887
1223,4284586,28902.579664067216
1224,4284685,12769.950383454858
1225,4285836,27634.999483739008
1226,4285868,41959.23725073804
1227,4286326,40056.440050336554
1228,4286331,40606.29140864168
1229,4286844,64929.26950200251
1230,4287990,57321.24909133568
1231,4287993,60859.08432558794
1232,4288012,57191.30170809936
1233,4288368,65558.8380374291
1234,4288437,71061.14307321078
1235,4288817,83599.52542918944
1236,4288823,72389.30379924198
1237,4288924,18172.105947488868
1238,4289099,44293.517578037405
1239,4289100,60824.93692249029
1240,4289105,63431.16649206465
1241,4290669,64576.401048000516
1242,4290711,47404.560815300225
1243,4291384,23839.266470573668
1244,4291393,23467.271521078717
1245,4291629,51973.13917343893
1246,4291634,53959.99099952015
1247,4291989,21881.05059144438
1248,4292332,85699.19691778271
1249,4292360,86353.45346834637
1250,4292489,24776.711201479775
1251,4292494,24746.828445347022
1252,4292500,23041.17659846416
1253,4292638,23220.821291733162
1254,4292922,26456.25052537895
1255,4293144,30173.651640308202
1256,4293743,14276.44969946684
1257,4293747,12910.98680950097
1258,4294223,21329.923978915795
1259,4294433,59866.33272223975
1260,4294505,29086.14815238375
1261,4294701,76452.7505881676
1262,4294924,73584.39811832244
1263,4295041,54345.58374494067
1264,4295047,29877.825310174972
1265,4295181,29682.19024929556
1266,4295201,65415.12370473472
1267,4295202,31137.404009119615
1268,4295212,65628.16074177176
1269,4295951,58197.10946785383
1270,4295962,67430.58971372408
1271,4296045,82098.78016047907
1272,4296384,30058.47425878642
1273,4296544,34311.91346078615
1274,4296553,35292.27913256102
1275,4296561,28980.56315489332
1276,4296714,19638.535449424548
1277,4296754,81511.29256173996
1278,4296762,79340.83950140521
1279,4296777,81574.65898981439
1280,4296937,67343.99189948817
1281,4296938,65972.54076670212
1282,4297025,82210.80240692296
1283,4297030,83492.54508726756
1284,4297417,88424.03105094327
1285,4297442,88450.8383764793
1286,4297547,14914.184046124026
1287,4297561,17907.36962057151
1288,4298119,50126.58698534134
1289,4298148,73866.06228025757
1290,4298165,26496.04371958884
1291,4298236,26059.223309749712
1292,4298467,26043.474368999596
1293,4298468,25972.725888853187
1294,4298487,26208.106793315834
1295,4298488,26145.137835666726
1296,4298675,27818.206346591618
1297,4298676,27723.69698396108
1298,4298687,28536.618826521408
1299,4298963,30584.513290454786
1300,4299065,25766.90360747755
1301,4299362,16446.74987917951
1302,4299374,48218.602004904584
1303,4299706,62194.3336242924
1304,4299840,7600.716880308907
1305,4300136,28130.87375811092
1306,4300137,27466.986567754986
1307,4300245,35276.564642128724
1308,4300714,26622.859172364453
1309,4300924,11258.752395544434
1310,4301144,14961.428507199935
1311,4301150,35410.55705060226
1312,4301208,69509.81597013904
1313,4301628,83264.28080783125
1314,4301720,12972.081278674887
1315,4301724,12244.21141345311
1316,4302437,6116.54187279969
1317,4302509,79165.72542102929
1318,4303647,76706.95069276074
1319,4303674,60867.767894622724
1320,4303907,14351.737881927509
1321,4303919,11720.073361871613
1322,4303999,73279.98355025142
1323,4304301,83996.2555277427
1324,4304825,30409.701749296473
1325,4304827,27284.431777951308
1326,4304963,5718.392166977592
1327,4305132,64053.86940830943
1328,4305140,68477.99305888293
1329,4305249,7925.643192633841
1330,4305267,7779.396948137597
1331,4305316,14145.110402613047
1332,4305391,12966.42894376814
1333,4306330,21645.056421916863
1334,4306772,77072.45574865951
1335,4307058,27068.482386301683
1336,4307219,45514.58865961204
1337,4307332,14500.49270698259
1338,4307356,44474.3714200068
1339,4307366,15085.500778299518
1340,4307367,15290.763936194253
1341,4307933,14702.96756836512
1342,4308370,16576.903122402957
1343,4309548,47515.49433311287
1344,4310375,10755.268229146559
1345,4310436,15247.457889221992
1346,4310490,19564.909766917284
1347,4310677,44598.66102101103
1348,4310923,33583.00098060972
1349,4311125,15963.602073222142
1350,4311132,14035.44508207771
1351,4311270,18726.93114916808
1352,4311349,12770.304373377681
1353,4311588,19936.603418494396
1354,4311763,33684.5980082349
1355,4311772,36890.02560852944
1356,4311815,39806.540912123135
1357,4311967,29796.974105272067
1358,4311968,26814.21120151144
1359,4311973,29228.975695259833
1360,4312078,45077.55285200883
1361,4312082,39351.26818537569
1362,4312117,47320.59314096219
1363,4312550,48880.17804038075
1364,4312551,45231.29006128699
1365,4312552,43333.596237681006
1366,4312605,53814.016830565146
1367,4313048,52501.96845608069
1368,4313072,35253.63343577598
1369,4313083,35253.63343577598
1370,4313086,35453.83184847439
1371,4313096,40166.285287711704
1372,4313112,51583.30368107713
1373,4313113,49393.32837787198
1374,4313251,14005.537176311222
1375,4313273,16106.143130937358
1376,4313343,42324.03763345235
1377,4313366,72588.91252576544
1378,4313471,47081.3880808953
1379,4313963,30655.096055630424
1380,4314012,28436.25489181904
1381,4314023,30139.831530915984
1382,4314024,28508.305817744967
1383,4314109,12601.152885867645
1384,4314149,10294.260031135724
1385,4314159,10419.486096005267
1386,4314160,10422.630792318985
1387,4314541,25550.30309063931
1388,4314610,19725.169726490043
1389,4314611,19789.78996540172
1390,4314720,37725.44236068623
1391,4314725,38072.206377667644
1392,4314727,22242.867066307484
1393,4314814,61059.36287738987
1394,4315157,60559.19643257716
1395,4315158,53220.43256210841
1396,4315167,62484.8207932401
1397,4315221,75694.0446344228
1398,4315589,50532.62059997387
1399,4316069,46981.72513484601
1400,4316392,57836.9990603981
1401,4316477,29608.558685978714
1402,4316635,28080.42538120787
1403,4316647,24711.269018914514
1404,4316688,26483.290460636428
1405,4316916,10675.237937128153
1406,4316920,10584.670534315293
1407,4316921,10584.670534315293
1408,4317459,10887.382378764896
1409,4317644,31745.947566918716
1410,4318172,5934.646444287426
1411,4318381,6863.797650644172
1412,4318650,27226.63583239118
1413,4318691,13942.13870300107
1414,4318721,19696.610709129116
1415,4318722,19670.663739432148
1416,4318743,19636.742697008696
1417,4318746,17842.859702643364
1418,4318773,21688.05121877767
1419,4319291,27420.280652483365
1420,4319305,27974.733759155773
1421,4319308,29577.930524696178
1422,4319319,29416.109778523518
1423,4319325,29730.798270984975
1424,4319329,30253.13964015194
1425,4319332,27086.210425659094
1426,4319339,27815.40591524662
1427,4319345,29577.90569824707
1428,4319371,25199.988758319854
1429,4319407,12025.099401733878
1430,4319441,12183.593380690494
1431,4319485,13360.1723230004
1432,4319490,17061.83997082137
1433,4319529,14147.669381001326
1434,4319579,13881.062237920809
1435,4319584,13832.103904587475
1436,4319645,13766.04569692401
1437,4319669,14124.537266988396
1438,4319768,16704.730478173373
1439,4319847,18077.30040998253
1440,4320025,21609.906666638217
1441,4320028,21387.685385090925
1442,4320029,22100.242349178807
1443,4320122,19141.514034873704
1444,4320193,18904.086640072106
1445,4320212,20308.474852146555
1446,4320575,23332.284808035598
1447,4320584,24143.863320319702
1448,4320915,23314.8590552013
1449,4320928,23124.91744097674
1450,4320929,23532.815329857418
1451,4320930,22799.53648468784
1452,4321032,23133.953406471468
1453,4321040,23060.471875082476
1454,4321056,23894.929267402844
1455,4321263,20203.473287239776
1456,4321307,21279.05655146451
1457,4321358,19977.839003670142
1458,4321420,20553.75907807309
1459,4321475,23536.102929362834
1460,4321748,24272.669205858674
1461,4321769,25313.06637405784
1462,4321814,25425.458731335064
1463,4322339,21749.15873218826
1464,4322398,20657.835617005174
1465,4323066,41283.49029457276
